Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.495636913,0.559583515,0.546496065,0.618220211,0.618220211,0.999030674,0.797468868,0.809387828,0.303534194,0.781633273,0.000333149,0.00031614,0.455475873,0,0.035732362,0.209683536,0.209683536,0.209683536,0.223976553,0.312230318,0.031051016,0.105366013,0.179935226,0.022087992,0.848017335,0.689436333,0.689434775,0.217591161,6940000000,0.000468394,0.263997482,0.368093588,0.021390885,0.017513696,0.630612252,0.002050903,0.054055688,0.945944312,0.005440499,0.369637181,0.005365848,0.104784471,0.178365131,0.397384593,0.127436282,0.001188967,0.005316437,0.000132414,0.000201228,0.026129032,0.022049557,0.397085095,0.014119349,0.866375865,0.532146133,0.587079996,0.186068739,0.018706325,0.018857873,0.051994795,0.325082178,0.277066331,0.00728089,0.875460736,0.737790912,0.327860405,0,0.936836863,0.002286609,0.04976987,0.000184959,0.000172524,0.594012441,0.000162572,0.671548136,0.319748503,0.875460736,0.327860405,0.110933234,0.607152106,0.443212836,0.535932756,0.310469139,0.013702345,0,0.812459185,0.001721074,0.623970904,0.618218886,0.840979676,0.276266652,0.026791157,0.565158396,1,0.07129218
0,0.604982206,0.640154819,0.662080411,0.614551954,0.614551954,0.999273208,0.797744442,0.809622704,0.303508332,0.781922537,3160000000,900000000,0.484084447,0.000266027,0.079866383,0.207197337,0.207197337,0.207197337,0.259430841,0.339180873,0.028222696,0.136308118,0.207426376,0.022123123,0.848061791,0.689476786,0.689476786,0.217602185,7610000000,0.000490179,0.264245363,0.389096904,0.019750328,0.018350266,0.630641019,0.002121121,0.055567313,0.944432687,0.005278486,0.370213137,0.005365848,0.136287394,0.206010105,0.398401443,0.122938531,0.000793321,0.00797124,0.0002333,0.000149787,0.025645161,0.011236285,0.403631759,0.00999598,0.862918795,0.564303281,0.589051604,0.301580763,0.0182579,0.028160091,0.056475835,0.40392362,0.277033958,0.004204724,0.927262653,0.737651089,0.328016942,0.000442828,0.953653824,0.003687148,0.007008393,0.000200583,0.000197775,0.5940166,0.000283131,0.67160498,0.413429813,0.927262653,0.328016942,0.111236919,0.687966889,0.478984859,0.68382286,0.319755898,0.014848153,0,0.855781401,0.008989447,0.622916603,0.61454823,0.843465817,0.276317711,0.026796781,0.565185071,1,0.069387012
0,0.547652708,0.619821195,0.600674554,0.606826273,0.607186613,0.999050086,0.797667939,0.809557475,0.303841152,0.781830045,0.000136682,3070000000,0.463804803,0,0.075614941,0.264000674,0.264000674,0.264000674,0.280230689,0.32386645,0.055643783,0.118394268,0.228063569,0.022161872,0.848164796,0.68983968,0.68983968,0.21764551,7240000000,0.000499237,0.26472636,0.375572818,0.011002774,0.010155498,0.630612252,0.003354946,0.079269583,0.920730417,0.009868849,0.369637181,0.005758263,0.118398554,0.226694819,0.397616365,0.127436282,0.000900855,0.007014008,0.000374885,0.001531908,0.028709677,0.040703259,0.404072726,0.003362018,0.810828621,0.473143189,0.484867549,0.079716496,0.010414909,0.005085565,0.082882826,0.347726171,0.277046649,0.001873322,0.973397678,0.735326759,0.329171585,0,0.953214698,0.002660321,0.019792526,0.000154356,0.000156339,0.593966682,7130000000,0.671560891,0.040318525,0.973397678,0.329171585,0.110933234,0.62641999,0.454096857,0.583165637,0.312457536,0.026570457,0,0.845826037,0.005150667,0.624031167,0.606823034,0.84320561,0.277212491,0.026791157,0.565158396,1,0.048475652
0,0.488470726,0.55936546,0.541731356,0.602869744,0.603403047,0.999030443,0.79749363,0.809409571,0.3035777,0.781673273,9560000000,2000000000,0.487530091,0.007856786,0.03968013,0.212548987,0.212548987,0.212548987,0.226718351,0.329879041,0.025409501,0.103493201,0.180311817,0.022048738,0.84800516,0.68930199,0.68930199,0.217582115,6000000000,0.000469192,0.263750379,0.389581238,0.027974952,0.026943668,0.630663964,0.001697079,0.046165009,0.953834991,0.009310564,0.369637181,0.006315809,0.103457261,0.17935299,0.397672633,0.098950525,0.000440283,0.014367873,0.000478256,0.001017489,0.022580645,0.053555219,0.404411931,0.006831702,0.838119721,0.406312418,0.40365203,0.112458015,0.027119446,0.021491529,0.027349727,0.382858402,0.276997392,0.002557505,0.530198563,0.736218626,0.327034438,0,0.951880809,0.00249506,0.011008176,0.000154121,0.000161275,0.594005134,0.000120235,0.671585047,0.052062484,0.530198563,0.327034438,0.110933234,0.658356788,0.467278959,0.631656234,0.316277657,0.010441479,0,0.813037683,0.004347487,0.624548351,0.602867195,0.840982161,0.276010161,0.026806706,0.565231465,1,0.083077605
0,0.483352021,0.54857174,0.532255474,0.610566598,0.610566598,0.998993006,0.797416852,0.809331713,0.303522109,0.781589203,0.000248156,0,0.463965846,0.000322032,0.28474542,0.178079306,0.178079306,0.178079306,0.220478397,0.323760345,0.054312809,0.103411774,0.177750998,0.02209621,0.848044134,0.68938734,0.68938734,0.217587136,7860000000,0.000494172,0.263922108,0.382046123,0.012092318,0.007625202,0.631597512,0.011902352,0.167608913,0.832391087,0.005462412,0.377038492,0.005365848,0.103383979,0.176170726,0.409419324,0.20089955,0.000939405,0.006727949,8690000000,0.000442551,0.059354839,0.024525946,0.394574976,0.007134091,0.848951772,0.515055596,0.717119096,0.161418412,0.008401432,0.007668973,0.111457715,0.345574572,0.277286492,0.009880284,0.630168338,0.741260646,0.332942851,0.005925395,0.93594111,0.002253538,0.05498746,0.000148058,0.000108366,0.593970181,9440000000,0.671587882,0.217087691,0.630168338,0.332942851,0.120114497,0.677416829,0.464536309,0.591211852,0.32195727,0.024209072,0,0.803543754,0.00079165,0.623813821,0.610567949,0.840849312,0.28341127,0.0270698,0.566209795,1,0.021320274
0,0.492955687,0.536088094,0.548209219,0.604044451,0.604044451,0.998995548,0.797392642,0.809318693,0.303474253,0.781581764,0.000140845,5870000000,0.466901521,0.000206021,0,0.173486157,0.173486157,0.173486157,0.215751158,0.321602886,0.017393409,0.098037619,0.170746404,0.022080312,0.848054662,0.689191913,0.689191913,0.21757288,6380000000,0.000447507,0.263803219,0.379773481,0.012056749,0.002945775,0.632370105,0.004229475,0.09344862,0.90655138,0.005368113,0.373682292,0.005365848,0.097822724,0.169678003,0.400506147,0.101949025,0.00242257,0.002611254,3880000000,0.000152056,0.02516129,0.009506044,0.393037245,0.007854175,0.806414548,0.113159522,0.405586922,0.043969857,0.003293432,0.003655612,0.063487852,0.351231217,0.277703601,0.022970684,0.633076417,0.735296517,0.328631433,0.007337427,0.932094064,0.002246212,0.020948479,0.000153868,3980000000,0.593971995,4670000000,0.671578886,0.339217022,0.633076417,0.328631433,0.115061898,0.650951212,0.461425932,0.597106194,0.31566189,0.024279919,0,0.797940037,0.007708189,0.622595493,0.604044484,0.840175473,0.277846463,0.027625431,0.567381404,1,0.040815553
0,0.565641301,0.615460096,0.604422078,0.620958792,0.620958792,0.999295855,0.79780711,0.809618147,0.303570449,0.781884782,0.00011182,6890000000,0.469890877,0.000132013,0.22805952,0.216762884,0.216762884,0.216762884,0.267183511,0.346891137,0.036979899,0.152919143,0.226783159,0.022096795,0.848030511,0.689426725,0.689426725,0.217593972,9470000000,0.000472337,0.264114818,0.388966506,0.007622441,0.006773036,0.630729031,0.009555987,0.151343834,0.848656166,0.005398675,0.379976425,0.005365848,0.15293859,0.225857778,0.396273963,0.094452774,0.002195327,0.002881089,986000000,0.000168699,0.028064516,0.016124436,0.409940978,0.012989864,0.77770729,0.414680192,0.460639421,0.292238188,0.006687177,0.013746981,0.112575095,0.358767918,0.277293926,0.002771234,0.704784953,0.734211151,0.332250897,0.010091885,0.951975128,0.002811797,0.012278342,0.000223431,0.000206206,0.593949368,0.000386729,0.671603401,0.265573448,0.704784953,0.332250897,0.119911969,0.673336774,0.464398034,0.653288354,0.320360058,0.038030894,0,0.837787003,0.006796499,0.623925017,0.620960247,0.844001318,0.281709414,0.026818906,0.565287324,1,0.024005377
0,0.475600838,0.542466201,0.526955404,0.600534744,0.600534744,0.998993468,0.797396377,0.809320776,0.303485371,0.781579518,8650000000,662000000,0.467371229,0.000366037,0.096467254,0.174118242,0.174118242,0.174118242,0.218303867,0.326094645,0.05705038,0.10398176,0.173307223,0.022053937,0.847988126,0.689173678,0.689173678,0.217567448,6530000000,0.000441842,0.263209548,0.392021534,0.004272062,0.004172869,0.630951288,0.006902306,0.127278774,0.872721226,0.005318308,0.369908943,0.005365848,0.103929519,0.172332403,0.397289473,0.277361319,0.002988648,0.002115986,19100000,0.000528792,0.061129032,0.064632875,0.399018566,0.015674019,0.726176983,0.247066892,0.236696515,0.069575895,0.004410891,0.003625405,0.101581896,0.354265611,0.27697486,0,0.7537109,0.730151495,0.330883158,0,0.933575122,0.002259946,0.036134166,218000000,2900000000,0.59390526,2740000000,0.671570783,0.269114742,0.7537109,0.330883158,0.110933234,0.637946932,0.458281451,0.620928894,0.313750872,0.066099272,0,0.80229358,0.00047482,0.623644051,0.600529595,0.840556337,0.279784552,0.02689342,0.565602985,1,0.029200585
0,0.456101009,0.50670519,0.502382355,0.599187074,0.599187074,0.99886186,0.7972644,0.809196307,0.303530327,0.781446465,0.000196813,6380000000,0.462492975,0.000245025,0,0.1725591,0.1725591,0.1725591,0.206674861,0.318631959,0.014686087,0.088429281,0.163967764,0.022032919,0.847596927,0.688194871,0.688194871,0.217446072,60700000,0.000425921,0.263510269,0.37664394,0.004950999,0.002117314,0.630179381,0.004372646,0.095595127,0.904404873,0.005234994,0.373385926,0.005365848,0.088629961,0.163011839,0.398148235,0.085457271,0.001399978,0.00451974,6650000000,0.000119527,0.022258065,0.007737614,0.389385134,0.008190392,0.738180423,0.095383881,0.232042072,0.011550526,0.001998569,0.000704641,0.086695921,0.343483191,0.275402358,0.007978038,0.84967109,0.731160824,0.329563294,0,0.926176399,0.00209736,0.020286344,9980000000,3980000000,0.593899689,1440000000,0.671573322,0.370252846,0.84967109,0.329563294,0.110933234,0.643991842,0.45955334,0.573464191,0.314712907,0.057518182,0,0.78019425,0.002412719,0.623344388,0.599188528,0.838959843,0.277950568,0.026668821,0.564498703,1,0.039841658
1,0.024277288,0,0.033513571,0.591324464,0.591324464,0.994014885,0.79150252,0.80377528,0.303602111,0.775601538,0.004921258,0.001444704,0.437970861,0,0,0.151152501,0.151152501,0.151152501,0.163656992,0.306111622,0.001905713,0.051135901,0.12141297,0.022091595,0.846272237,0.685112682,0.685112682,0.217100408,0.000209757,0.000735905,0.251619771,0.338819344,0.01519184,0.001816623,0.630612252,0.002849743,0.070139372,0.929860628,0.005345505,0.369637181,0.005365848,0.05115052,0.128466933,0.39416122,0.034482759,0.000781147,0.008102742,0.000135471,5220000000,0.013387097,0.001010531,0.375251577,0.003709946,0.847540763,0.582870366,0.586408164,0.050357595,0.014597996,0.003649452,0.072904145,0.27300426,0.277014441,0.00188679,0.961737797,0.737183289,0.328704997,0,0.854834083,0.001951818,0.129817618,0.001049421,0.001052158,0.594351419,0.000234343,0.671519093,0.343711945,0.961737797,0.328704997,0.110933234,0.628137519,0.454066782,0.406032018,0.312752713,0.019305691,0,0.584583147,2710000000,0.623817824,0.591322279,0.827164864,0.276845586,0.026791157,0.565158396,1,0.054958991
0,0.493004436,0.562799826,0.539804058,0.598552876,0.598610531,0.998988037,0.797423077,0.809338483,0.303543379,0.781588641,613000000,1580000000,0.458263926,0.000425043,0.220872558,0.19308078,0.19308078,0.19308078,0.226056538,0.308339818,0.107733261,0.108948783,0.186638548,0.022120231,0.848051192,0.690246951,0.690246951,0.217607033,7410000000,0.000472287,0.26435959,0.362197757,0.011643645,0.010266542,0.630797181,0.009192132,0.148441515,0.851558485,0.005682823,0.371938768,0.005752169,0.108953377,0.185687354,0.409880189,0.347826087,0.001055056,0.005997857,0.000300176,0.001118104,0.084032258,0.0824288,0.39947084,0.009871526,0.859162506,0.740798524,0.823791007,0.164227883,0.010141232,0.006554746,0.132764799,0.332665912,0.277118875,0.00423348,0.849656518,0.74090794,0.333199548,0.001504441,0.937349723,0.002340618,0.026385943,90500000,8570000000,0.593949177,5420000000,0.671566008,0.158384636,0.849656518,0.333199548,0.113265081,0.618266548,0.455040293,0.526208529,0.309957932,0.025128814,0,0.813044135,0.001555264,0.624115418,0.59855273,0.84162762,0.28144562,0.026837622,0.565370619,1,0.024542523
0,0.60337347,0.641408635,0.649017613,0.617470704,0.617470704,0.999227336,0.797710272,0.809568281,0.303544587,0.781846466,0.000124309,6540000000,0.477183094,0.000125013,0.160745015,0.215962243,0.215962243,0.215962243,0.25961993,0.338897927,0.035966544,0.139890888,0.213376516,0.022193715,0.848133657,0.689674435,0.689674435,0.217624989,0.000100477,0.000564044,0.264909745,0.389627808,0.016400573,0.013922871,0.63062869,0.002608085,0.065483569,0.934516431,0.005349092,0.370614629,0.005365848,0.139886332,0.211763819,0.398689483,0.151424288,0.000953608,0.006626334,0.00014063,0.000225436,0.03016129,0.008680581,0.399651749,0.005900408,0.854965811,0.531187207,0.602080929,0.330565279,0.013982301,0.025160352,0.069392477,0.386989584,0.27709722,0.006594488,0.976632656,0.737473386,0.328535035,0,0.94957402,0.002735973,0.018457125,0.000184497,0.000167311,0.594000426,0.000281058,0.671612289,0.348712643,0.976632656,0.328535035,0.110933234,0.703781231,0.482118266,0.666387269,0.321878167,0.017886882,0,0.850638272,0.001538074,0.624929041,0.617470593,0.843305332,0.276670652,0.026795442,0.565178745,1,0.058892044
0,0.550723931,0.627834714,0.609079715,0.610948558,0.610948558,0.999092608,0.797543848,0.809456832,0.303535644,0.781726185,0.00015449,0.000162994,0.468485108,0,0.026622128,0.192322279,0.192322279,0.192322279,0.249220006,0.330020514,0.048232678,0.124826968,0.19838819,0.022134501,0.848076485,0.689588826,0.689588826,0.217615193,0.000103309,0.000479224,0.2646471,0.386274729,0.018091675,0.010104344,0.630612252,0.004909766,0.103274178,0.896725822,0.069267259,0.369637181,0.005365848,0.124855473,0.19742855,0.41146776,0.232383808,0.000805494,0.007850839,4620000000,0.036839927,0.043225806,0.079535273,0.42692386,0.000292286,0.93200613,0.578616221,0.996105279,0,0.010128367,0,0.104011262,0.360869439,0.277308774,0.020904348,0.9477994,0.74344818,0.330399499,0,0.947163838,0.00246255,0.035031475,0.000201268,0.000117072,0.594012752,0,0.671572297,0.002865381,0.9477994,0.330399499,0.110933234,0.64292876,0.45927437,0.633000442,0.314566162,0.016214613,0,0.843656038,0.002193826,0.623922411,0.610948074,0.843441169,0.278339777,0.026791157,0.565158396,1,0.036691602
0,0.449617316,0.494439599,0.506022806,0.583339339,0.583339339,0.99845444,0.796505603,0.808725644,0.303056839,0.780938394,0.000350147,0.000218174,0.458983585,0.000232023,0,0.170283595,0.170283595,0.170283595,0.201002175,0.31530735,0.004809656,0.083869392,0.154778941,0.021474581,0.847977362,0.689098542,0.689098542,0.217558784,7420000000,0.000415665,0.263829638,0.373272233,0.003598117,0.002446702,0.630169107,0.009409168,0.150195,0.849805,0.004996173,0.379663284,0.005365848,0.083850375,0.153804389,0.394940938,0.022488756,0.001750987,0.003613743,0.000105854,1440000000,0.013387097,0.007717051,0.378914995,0.071771168,0.729632498,0.087072048,0.11983555,0.02287168,0.002617188,0.001952273,0.061825268,0.337804202,0.27673486,0.002890115,0.383989264,0.730167727,0.329491292,0.078155117,0.924489305,0.001990766,0.014838859,0.000228009,0.000171775,0.593814379,0.000113706,0.671589076,0.815887097,0.383989264,0.329491292,0.129650311,0.647295107,0.460015574,0.550745725,0.315391625,0.077567688,0,0.775158337,0.014388875,0.624437912,0.58333508,0.838087664,0.281602925,0.026757742,0.564993863,1,0.024217285
0,0.499975625,0.571522024,0.554419401,0.608541489,0.608541489,0.999072387,0.797469006,0.809387437,0.303446941,0.781651238,0.000136104,0.000149581,0.458304186,0.000416042,0.037756858,0.184442291,0.184442291,0.184442291,0.230594687,0.30692509,0.04177443,0.116928589,0.188446185,0.022069076,0.848018665,0.689277926,0.689277926,0.217579424,8130000000,0.000447357,0.263491619,0.362290898,0.013271097,0.008540999,0.630816701,0.007803281,0.136288055,0.863711945,0.012245231,0.372033828,0.005365848,0.116949208,0.182346731,0.414882714,0.173913043,0.000509267,0.012415837,4450000000,0.007229849,0.040806452,0.059257083,0.414022749,0.001902347,0.8963815,0.65274202,0.97903712,0.065366097,0.008539972,0.002497517,0.13870843,0.331706681,0.277307461,0.012564234,0.966555567,0.743078769,0.332959881,0,0.938285144,0.002346527,0.030600988,0.00024589,0.000165539,0.594011405,4490000000,0.671588336,0.020398243,0.966555567,0.332959881,0.110933234,0.673145209,0.464910776,0.52501633,0.319787058,0.02208065,0,0.81683431,0.002589396,0.623949262,0.608539825,0.841833436,0.280438234,0.026854751,0.565444413,1,0.027046727
0,0.634085702,0.720617096,0.732801542,0.616281584,0.616281584,0.999191978,0.797679283,0.809669184,0.303564406,0.781955098,0.000140614,263000000,0.47972455,0.000209021,0,0.187644853,0.187644853,0.187644853,0.268412593,0.347457028,0.031005642,0.128654018,0.206673194,0.022446153,0.850702373,0.691977428,0.691977428,0.217889907,0.00016314,0.000759911,0.26892712,0.408712418,0.011170012,0.008114916,0.630649923,0.004811279,0.101883484,0.898116516,0.005180683,0.372567286,0.005365848,0.128617259,0.202398009,0.397624403,0.185907046,0.001513599,0.004179884,0.000191837,0.000241323,0.03983871,0.014397133,0.403032496,0.011332806,0.821809077,0.514471521,0.564089976,0.315851511,0.009877412,0.017611426,0.094898495,0.388937512,0.277111813,0.003691675,0.875012879,0.736413968,0.330002967,0.002410549,0.948897233,0.002859344,0.021742308,0.0001619,0.00015252,0.593969983,0.000253993,0.671638059,0.427032066,0.875012879,0.330002967,0.112891608,0.748728979,0.485392856,0.725934429,0.329639872,0.026179068,0,0.876077452,0.000320773,0.624281516,0.616282034,0.845712519,0.278268203,0.026806284,0.565229506,1,0.037219585
0,0.612440891,0.670191888,0.659135928,0.60973061,0.60973061,0.99911745,0.797574006,0.809469201,0.303536369,0.781738536,0.000110086,0.00011036,0.460464843,410000000,0.112359551,0.210315621,0.210315621,0.210315621,0.259052661,0.315413454,0.057534371,0.137285237,0.226105295,0.02234789,0.848304729,0.69013722,0.69013722,0.217676712,0.000233906,0.000938734,0.267011679,0.374259528,0.019717879,0.014967804,0.630612252,0.003433371,0.080630045,0.919369955,0.008848941,0.369677442,0.005365848,0.137256339,0.20919991,0.404497182,0.307346327,0.001282298,0.00493474,0.000115408,0.003344477,0.054354839,0.076024852,0.431684042,0.00465828,0.920222756,0.702816062,0.893443505,0.028921023,0.014960877,0.00178475,0.085698564,0.337912608,0.277152791,0.012629652,0.990595084,0.741575093,0.329292569,9310000000,0.949297497,0.002567748,0.027379962,0.000169962,0.000136699,0.594002042,1540000000,0.671571656,0.050138399,0.990595084,0.329292569,0.111040819,0.641372988,0.458794188,0.557234317,0.314366213,0.014872769,0,0.850101628,0.003849322,0.624240781,0.60973167,0.843498288,0.277269275,0.026791187,0.565158539,1,0.047636538
0,0.577974943,0.639773223,0.629423417,0.632821171,0.632641001,0.99929366,0.797867011,0.809724909,0.303679697,0.78201559,0.000301349,0.000181501,0.477521955,310000000,0.088672943,0.213686739,0.213686739,0.213686739,0.261983549,0.334087855,0.02367016,0.131911082,0.211568879,0.022214117,0.848219075,0.689730007,0.689730007,0.217632156,7480000000,0.000487833,0.264860791,0.386330614,0.014826787,0.009561602,0.630614649,0.002370075,0.060737068,0.939262932,0.005744252,0.369933547,0.005412767,0.131719511,0.210270719,0.399495996,0.092953523,0.000653323,0.00967735,409000000,0.00020955,0.021935484,0.013665673,0.407091653,0.008474987,0.821737262,0.305848747,0.435883164,0.077005104,0.010084204,0.007301023,0.055612484,0.381425066,0.277249901,0.012594041,0.839105696,0.73562871,0.328028696,0,0.952876787,0.002550134,0.032127272,0.00019565,0.000139781,0.593999599,9510000000,0.671586021,0.219138327,0.839105696,0.328028696,0.110933234,0.657310736,0.465068356,0.648046763,0.316259565,0.019778713,0,0.856176695,0.008123528,0.623864325,0.63281741,0.843563715,0.276497768,0.026791843,0.565161665,1,0.063523304
0,0.470530883,0.50130833,0.5118047,0.595144064,0.595071996,0.99892414,0.797275606,0.809163367,0.303419387,0.781409834,683000000,3190000000,0.467044111,0.000491049,0,0.143946736,0.126037672,0.126037672,0.1987331,0.334158591,0.012946746,0.09298917,0.161331626,0.02231562,0.848124529,0.689603512,0.689603512,0.217616882,5420000000,0.000402115,0.26495326,0.401037592,0.004517927,0.001976327,0.629256106,0.016779289,0.19200653,0.80799347,0.004952403,0.380970648,0.005365848,0.092977999,0.164067567,0.409561335,0.094452774,0.001320849,0.004791283,5010000000,0.000117257,0.037258065,0.009488419,0.390775876,0.009954462,0.711149567,0.251527957,0.480776811,0.004277126,0.002286582,0.000117336,0.193374851,0.357042828,0.276137648,0.006116384,0.964209328,0.727320372,0.340612325,0.000246893,0.888536797,0.001966105,0.015489752,0.000185087,9690000000,0.593874016,455000000,0.671573705,0.429779021,0.964209328,0.340612325,0.111250337,0.644639703,0.459502972,0.665812953,0.315017352,0.062715494,0,0.772009924,0.002189542,0.625380663,0.595141016,0.836904202,0.286947998,0.026320427,0.561110923,1,0.018123209
0,0.512796763,0.584114697,0.562503346,0.60779919,0.60779919,0.999132009,0.797776398,0.80963338,0.303859521,0.781855028,6450000000,0,0.485699907,550000000,0.126227351,0.19228014,0.19228014,0.19228014,0.227474709,0.323371295,0.010118426,0.103248921,0.184454319,0.022102073,0.848048086,0.689556105,0.689556105,0.217602995,671000000,0.00045684,0.264243032,0.379168064,0.049295322,0.039847808,0.630615676,0.000766011,0.022765063,0.977234937,0.007568495,0.369995057,0.005579726,0.103253701,0.183387377,0.396118555,0.058470765,0.001053027,0.006001272,5670000000,0.000317729,0.015806452,0.016453447,0.401325162,0.006522577,0.874759809,0.434010607,0.512117218,0.019524452,0.040226806,0.00517713,0.019578048,0.393308501,0.277081196,0.02374636,0.716797738,0.737499376,0.326737233,0,0.947863773,0.003270738,0.005044931,0.000362532,0.000312307,0.594141358,3680000000,0.671576164,0.09165193,0.716797738,0.326737233,0.110933234,0.645580095,0.461834553,0.609521577,0.314835267,0.005822576,0,0.82671873,0.006185075,0.631423387,0.607798405,0.841591934,0.275334559,0.026792115,0.565162961,1,0.158412642
0,0.507629308,0.545900567,0.559665935,0.60299226,0.602941812,0.999033332,0.797456832,0.809361007,0.303507607,0.781627238,8530000000,1750000000,0.478355686,0.000410041,0.252657152,0.180439088,0.180439088,0.180439088,0.218492956,0.320966259,0.01450459,0.100073284,0.173909769,0.023795356,0.848257108,0.689866226,0.689866226,0.217645679,6000000000,0.000462405,0.264511893,0.380332327,0.023355933,0.01391788,0.630919097,0.001168167,0.033406899,0.966593101,0.005136217,0.369838486,0.005365848,0.100094452,0.172958299,0.396224393,0.094452774,0.001773305,0.003564216,0.000171966,8090000000,0.021129032,0.016515136,0.395931797,0.025494276,0.799948019,0.173856033,0.238390391,0.043512053,0.016568326,0.011641737,0.019398841,0.366831258,0.277174022,0.017868097,0.505963961,0.734225623,0.326755005,0,0.942149995,0.002363241,0.010972668,9150000000,6920000000,0.593968418,4900000000,0.671583605,0.597805009,0.505963961,0.326755005,0.110933234,0.655914195,0.468288476,0.595650712,0.31593711,0.012539328,0,0.804510406,0.00130395,0.623234901,0.602992932,0.840489345,0.275626532,0.026867324,0.565497162,1,0.112641996
0,0.462925949,0.515536415,0.515819905,0.594992721,0.594992721,0.998932921,0.797354737,0.80928393,0.303539511,0.781537553,5840000000,340000000,0.471316776,0.000261026,0,0.167291728,0.167291728,0.167291728,0.210740286,0.320011318,0.030491402,0.091279212,0.167131129,0.025818116,0.848103742,0.689578842,0.689578842,0.217614553,5790000000,0.000436352,0.264246917,0.379931821,0.029782746,0.019866823,0.630562937,0.001817452,0.048916165,0.951083835,0.00544175,0.369637181,0.005365848,0.091243669,0.16617148,0.398562209,0.23988006,0.001793595,0.003527498,0.000195659,0.00037371,0.040967742,0.021652982,0.389939169,0.007011195,0.853812822,0.330107851,0.469070968,0.060134654,0.02026252,0.010546915,0.029843719,0.357221866,0.277177753,0.024919053,0.548606842,0.737045536,0.3271231,0,0.917153259,0.002145437,0.018914853,6440000000,4680000000,0.593957823,261000000,0.671574575,0.325913088,0.548606842,0.3271231,0.110933234,0.649726874,0.462620363,0.59231785,0.315328597,0.009795768,0,0.786583804,0.000640344,0.624646105,0.594991886,0.839518411,0.276097489,0.026776662,0.565088319,1,0.078585691
0,0.633354458,0.707915395,0.702393062,0.626601709,0.626529642,0.999270781,0.797769896,0.809673741,0.303557639,0.781961554,0.000226185,0.000145336,0.487343885,0,0,0.33197084,0.33197084,0.33197084,0.336390281,0.365671642,0.068923272,0.194853839,0.279355276,0.022182921,0.848104459,0.689607494,0.689607494,0.217617433,0.000191828,0.000939158,0.266058233,0.392449983,0.040568984,0.034814663,0.630612252,0.001346903,0.037851075,0.962148925,0.014161465,0.369637181,0.005365848,0.194814923,0.265801976,0.396553965,0.172413793,0.002761405,0.002290184,8980000000,0.003277905,0.031290323,0.038884891,0.432125008,0.002108229,0.959252075,0.810178934,0.892646387,0.78111631,0.035412179,0.098490733,0.041698851,0.416689555,0.277051409,0.013654054,0.975296099,0.741841965,0.327442063,0,0.957974796,0.002630695,0.03075465,0.000298443,0.000276072,0.594097072,0.000706282,0.67175133,0.026163151,0.975296099,0.327442063,0.110933234,0.899092566,0.618365152,0.665548717,0.342073751,0.007130554,0,0.868110724,0.001368876,0.624438051,0.626602909,0.843890326,0.275755905,0.026791163,0.565158425,1,0.100312916
