 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.440062399,0.493349324,0.494405482,0.626882774,0.626911601,0.999083826,0.797181258,0.80913876,0.30292052,0.781384571,0.000419414,6740000000,0.476144704,0.000235024,0,0.196199065,0.196199065,0.196199065,0.199394913,0.326412959,0.018724383,0.105935999,0.15651126,0.022030785,0.847947305,0.689021012,0.689021012,0.217549901,5340000000,0.000414143,0.26212478,0.387960583,0.022279494,0.021297289,0.630492391,0.002192251,0.057048705,0.942951295,0.005835603,0.371144732,0.005396924,0.105590568,0.155961089,0.39696124,0.082458771,0.000592454,0.010676424,0.001401712,0.000214089,0.02,0.010607641,0.396293616,0.006583749,0.847933338,0.503581336,0.484748259,0.296789698,0.022309688,0.037825685,0.041248874,0.370058109,0.276978104,0.000273034,0.658175791,0.736917089,0.327529378,0.003880247,0.924300111,0.002171441,0.070737228,0.00021861,0.000233851,0.59403073,0.000365951,0.671501473,0.219582949,0.658175791,0.327529378,0.113142233,0.568618006,0.427542357,0.621360795,0.305950315,0.013151559,0,0.771721917,0.003761764,0.624043051,0.626878749,0.838644646,0.276368805,0.026758756,0.564999015,1,0.067595932
0.537659045,0.60428478,0.585363242,0.613240318,0.613240318,0.999189436,0.797677347,0.809547319,0.30356634,0.781822326,9440000000,50900000,0.465458846,0.000667067,0.142018423,0.188361215,0.188361215,0.188361215,0.239576439,0.3226993,0.021855196,0.118475694,0.196881826,0.022099055,0.848033064,0.689417059,0.689417059,0.217595236,6690000000,0.000591269,0.264008361,0.384076599,0.020391824,0.001079868,0.630867385,0.003049453,0.073827735,0.926172265,0.007864573,0.37137064,0.005365848,0.11848812,0.1923686,0.407508879,0.109445277,0.009049131,0.000698498,1300000000,0.001339001,0.028064516,0.019878677,0.407091653,0.003109792,0.915812445,0.117683235,0.857308314,0.009428333,0.00270324,0.000626556,0.079547386,0.352881719,0.277592748,0.046002471,0.99984839,0.741038886,0.328981024,0,0.946607398,0.002859455,0.011498747,0.000321152,3910000000,0.594075898,952000000,0.671569503,0.06762369,0.99984839,0.328981024,0.110933234,0.639347463,0.458073118,0.594634511,0.314119835,0.014378667,0,0.838341265,0.003436818,0.62339197,0.61324005,0.842665301,0.276990522,0.026793404,0.565169089,1,0.052151757
0.550528933,0.602921936,0.586487499,0.604822785,0.604822785,0.999122765,0.797574006,0.809439646,0.303525251,0.781705834,2590000000,0,0.460310511,0.000244024,0.275129062,0.198727403,0.198727403,0.198727403,0.248841827,0.314104831,0.054660677,0.136470971,0.210213151,0.02211323,0.848057051,0.68949886,0.68949886,0.217603622,8800000000,0.000528234,0.264223605,0.368326441,0.010527268,0.00632699,0.630876289,0.008223675,0.140157814,0.859842186,0.00567893,0.37757195,0.005365848,0.136401387,0.207080914,0.410267369,0.182908546,0.000671583,0.009404954,745000000,0.0005356,0.047096774,0.127644199,0.460912236,0.032938748,0.838006788,0.488461532,0.747117962,0.026284161,0.006656374,0.001047695,0.132939205,0.337741947,0.277412401,0.010345372,0.90049769,0.738776431,0.332838551,0.001860929,0.94776448,0.00310626,0.006896254,0.000178993,0.000118295,0.593971034,1760000000,0.671570669,0.168619141,0.90049769,0.332838551,0.113413899,0.639774702,0.458701835,0.551355904,0.314007775,0.027751129,0,0.831352575,0.005594246,0.624076614,0.604817653,0.843154646,0.280742826,0.026853389,0.565438628,1,0.026201772
0.53595281,0.59043829,0.580919749,0.618450828,0.618450828,0.999118837,0.797588255,0.809460738,0.303558606,0.781726606,0.000248734,0,0.470061985,0.000637064,0.217430914,0.189541107,0.189541107,0.189541107,0.233052851,0.323159086,0.02575737,0.114160085,0.189274686,0.022111729,0.848079849,0.689548286,0.689548286,0.217614048,6960000000,0.000471763,0.264260127,0.38119854,0.01615658,0.007383152,0.631059506,0.003323941,0.078725398,0.921274602,0.005863301,0.372724975,0.00608426,0.114172651,0.188288968,0.399009677,0.125937031,0.001233604,0.005126016,6900000000,0.000228462,0.027741935,0.016403507,0.40057891,0.007121474,0.816363502,0.239670321,0.380520031,0.013907171,0.009885075,0.001639336,0.044637378,0.354464595,0.277289061,0.016538628,0.522773081,0.73563062,0.327786671,0.010242675,0.948858907,0.002360951,0.040018486,0.000118115,7550000000,0.593971345,1240000000,0.671570175,0.212349965,0.522773081,0.327786671,0.115982988,0.639850773,0.458302724,0.60065522,0.314173995,0.018156638,0,0.826642041,0.002746305,0.623824631,0.618451696,0.841983322,0.277189778,0.026907808,0.565659318,1,0.048821928
0.497440647,0.552387702,0.54574656,0.612015163,0.612757463,0.999015075,0.797411595,0.809333535,0.303467002,0.781596641,0.000261107,4820000000,0.45718863,0.000689069,0.104464015,0.17420252,0.17420252,0.17420252,0.220289307,0.306500672,0.040685452,0.105528866,0.174436996,0.022137013,0.848989578,0.699796021,0.699796021,0.217898286,8650000000,0.000450202,0.264305973,0.355165605,0.009093263,0.004192832,0.632264627,0.009983677,0.154608943,0.845391057,0.005632795,0.377555174,0.005365848,0.105183448,0.173448458,0.414378978,0.184407796,0.00073651,0.008590324,4760000000,0.000568886,0.046612903,0.011162845,0.393953099,0.002497374,0.823684164,0.402676026,0.788831689,0.019416622,0.004472905,0.00063629,0.161804401,0.328082904,0.277730152,0.012280095,0.997642514,0.738231678,0.335101031,0,0.934279798,0.00225231,0.055294194,0.000186501,9450000000,0.593961038,1280000000,0.67157207,0.148501812,0.997642514,0.335101031,0.110933234,0.642481651,0.459200576,0.501758904,0.314479035,0.032032341,0,0.803188551,0.000819776,0.623654448,0.61201557,0.840741495,0.282019405,0.027507652,0.567194376,1,0.023423521
0.49027446,0.475686873,0.522618984,0.56473861,0.56473861,0.998294754,0.796458152,0.808444938,0.303307722,0.780603797,0.000211499,8370000000,0.480247939,0.00050205,0,0.179385614,0.179385614,0.179385614,0.195140399,0.327827686,0.004507162,0.081263741,0.155004896,0.021861313,0.847817937,0.688839695,0.688839695,0.217524256,5360000000,0.000408079,0.262483002,0.387457621,0.007053332,0.005830413,0.630303352,0.002847919,0.070109139,0.929890861,0.005169171,0.372665702,0.005365848,0.08121224,0.153985371,0.394761415,0.023988006,0.000336806,0.018774897,0.000305144,2190000000,0.012258065,0.007153034,0.376054363,0.036312327,0.757962829,0.174692199,0.173520239,0.019911015,0.006940551,0.002251651,0.046548868,0.37558529,0.277087463,0.000647711,0.61068492,0.732318914,0.327791385,0.016321424,0.919307353,0.001872787,0.01771564,0.000272743,0.000281385,0.593944522,8240000000,0.671534645,0.535405117,0.61068492,0.327791385,0.114540187,0.631151435,0.455126169,0.646378092,0.313122425,0.040998481,0,0.758891018,0.009578734,0.6237183,0.564733758,0.837783215,0.276844388,0.026702454,0.564696687,1,0.054983756
0.465314678,0.542193633,0.524225066,0.607748742,0.607748742,0.999002712,0.797370922,0.80934955,0.303421562,0.781602115,0.000193229,9850000000,0.450030615,0.000274027,0,0.19143736,0.19143736,0.19143736,0.217452964,0.308728868,0.017877399,0.098689032,0.169315357,0.022079964,0.847987102,0.689241513,0.689241513,0.217573693,6940000000,0.000436727,0.263845957,0.36515033,0.012292005,0.011394446,0.632413597,0.009016132,0.147020588,0.852979412,0.008661706,0.379855642,0.007210929,0.098588109,0.168373426,0.395429937,0.058470765,0.001024621,0.006172908,0.000351574,0.000463733,0.020806452,0.027234405,0.395750888,0.007512077,0.783792889,0.233125576,0.234183262,0.0415219,0.01186341,0.006017418,0.0362182,0.332565992,0.277019492,0.001460937,0.224359851,0.734643972,0.328081547,0.048180768,0.93433349,0.002266561,0.018468001,0.000163614,0.000169012,0.593976469,798000000,0.671568075,0.062603829,0.224359851,0.328081547,0.132408728,0.640087126,0.458781867,0.526094101,0.314040263,0.023820495,0,0.799904267,0.00230969,0.624000447,0.607749778,0.840404219,0.281317848,0.022150245,0.571682902,1,0.024818047
0.452883537,0.517280855,0.504041972,0.601911241,0.601911241,0.99893789,0.797328314,0.80925763,0.303482712,0.781476501,0.000164319,0.000124283,0.460261862,0.000140014,0,0.178374278,0.178374278,0.178374278,0.201191264,0.315448822,0.03389446,0.091604918,0.163817127,0.022027609,0.847886415,0.689479354,0.689479354,0.217256474,5910000000,0.000424624,0.264147454,0.373439887,0.013979364,0.011946544,0.629945138,0.011795657,0.166943798,0.833056202,0.005541722,0.378559462,0.005365848,0.091943915,0.163230526,0.401863287,0.112443778,0.000929261,0.006800531,0.000153814,0.000264774,0.036290323,0.011024779,0.391092467,0.005552982,0.862391047,0.658003241,0.718710227,0.231616597,0.012378949,0.012651787,0.096879789,0.338773994,0.277083141,0.004485637,0.548138202,0.742482407,0.332029801,0.010678698,0.924281061,0.002179185,0.031355966,0.000247151,0.000231458,0.594015984,0.000217154,0.671505579,0.234349615,0.548138202,0.332029801,0.127431855,0.550864125,0.445173347,0.554477503,0.294935968,0.0209699,0,0.786626521,0.001554384,0.62435809,0.601910005,0.839053001,0.283333429,0.026609497,0.564112396,1,0.021420037
0.532199093,0.593327519,0.578082338,0.623654132,0.623682959,0.999161936,0.797724659,0.809597966,0.303706525,0.781802396,0.000289438,0.000318008,0.47869287,0.000693069,0.103552991,0.223673676,0.223673676,0.223673676,0.2411837,0.332991441,0.02524313,0.118882827,0.199517963,0.022041516,0.848006724,0.689324381,0.689322217,0.217579179,4520000000,0.000380305,0.263630712,0.379540628,0.010590919,0.007559698,0.630639306,0.001836603,0.04933942,0.95066058,0.008526501,0.370071105,0.006309106,0.118667253,0.200045245,0.39638516,0.076461769,0.001251864,0.005051726,7760000000,0.000703543,0.018709677,0.046108426,0.422864702,0.008050255,0.782919486,0.208160256,0.270388316,0.049134218,0.007942438,0.005355333,0.048314291,0.386767622,0.277274826,0.007191215,0.88570335,0.733526661,0.327711288,0,0.955054352,0.002443986,0.033625797,0.000116294,9270000000,0.593953077,6040000000,0.671486373,0.061987105,0.88570335,0.327711288,0.110933234,0.552479367,0.415103591,0.642451586,0.304404773,0.027586592,0,0.838086938,0.014495094,0.623810599,0.623650367,0.84239233,0.276111055,0.026798725,0.565194226,1,0.07793715
0.489689465,0.549116877,0.543551582,0.603323772,0.603446288,0.999007334,0.797399282,0.809321948,0.303461684,0.781587378,0.000119452,0,0.464279543,0.000648065,0.170361373,0.182124647,0.182124647,0.182124647,0.218871135,0.324538445,0.04331715,0.104633173,0.172930632,0.022063308,0.847988361,0.689210841,0.689210841,0.217574573,584000000,0.000452473,0.263857612,0.383368727,0.007806528,0.002552131,0.63395296,0.012496922,0.171146114,0.828853886,0.005097063,0.382928897,0.005365848,0.104613481,0.17197044,0.40711634,0.128935532,0.001513599,0.004176469,4910000000,0.000157352,0.043709677,0.019996181,0.395049863,0.016707903,0.779902248,0.159756805,0.459238408,0.026065239,0.0026197,0.001258294,0.109684186,0.345977517,0.278401703,0.013742343,0.607020137,0.734784925,0.333022853,0.012216074,0.934947901,0.002252097,0.025655729,0.000130769,4270000000,0.593937609,2120000000,0.671532315,0.449070165,0.607020137,0.333022853,0.123463478,0.579208621,0.449749541,0.593988224,0.300526803,0.037162864,0,0.79927291,0.003198882,0.623310768,0.603319425,0.840404515,0.283842222,0.029563523,0.568806625,1,0.020798639
0.552235168,0.611208024,0.591787569,0.604130933,0.604123726,0.999076315,0.79755201,0.809433657,0.303583742,0.781699098,6120000000,0,0.462102111,0.000316032,0.218544387,0.204331887,0.204331887,0.204331887,0.257350856,0.320506472,0.071509597,0.133783894,0.219703246,0.022179666,0.848132328,0.689795448,0.689795448,0.217637728,9710000000,0.000671048,0.264759773,0.376420402,0.010379375,0.00801323,0.630666703,0.00872979,0.144601989,0.855398011,0.00715779,0.370710808,0.005758872,0.133763252,0.213279542,0.411026991,0.224887556,0.000624918,0.010133338,0.000192602,0.001865523,0.062258065,0.070672561,0.419201284,0.005664568,0.842426714,0.682599568,0.800394686,0.0948602,0.008579709,0.003483415,0.144342993,0.342695501,0.277193363,0.004999812,0.949196691,0.739332033,0.333619303,0.000749196,0.94529434,0.002734098,0.013522789,0.000160825,0.000141093,0.593964777,5360000000,0.671572466,0.061861965,0.949196691,0.333619303,0.112033473,0.643316643,0.45934268,0.574156993,0.314636823,0.028139762,0,0.835872214,0.001477214,0.6241462,0.604131473,0.843654,0.281110196,0.026804502,0.565221236,1,0.025289182
0.384975381,0.427060619,0.457090851,0.593645051,0.593645051,0.99778288,0.794058913,0.806762919,0.300186664,0.779425688,0.001187587,0.000449931,0.460714795,0.001086109,0,0.129956597,0.129956597,0.129956597,0.187198639,0.316120818,0.002858569,0.079472356,0.135723431,0.021956195,0.848079414,0.689420406,0.689420406,0.217596109,5260000000,0.000252513,0.264260127,0.371167244,0.002587199,0.000405496,0.629781784,0.117225216,0.276113311,0.723886689,0.00485307,0.441969388,0.005365848,0.07947791,0.134688183,0.434070226,0.016491754,0.000235359,0.026826405,1550000000,1440000000,0.019193548,0.004030375,0.376110898,0.037262369,0.653618507,0.126777104,0.298176173,0.000433,0.001052517,1140000000,0.201803315,0.339229551,0.276724436,0.004319534,0.700065443,0.676961241,0.399419074,0.027357692,0.869387641,0.002007361,0.059675485,0.000669257,0.000291932,0.593369732,252000000,0.671542821,0.693022385,0.700065443,0.399419074,0.217742528,0.63637306,0.45866105,0.552095711,0.306167176,0.104796461,0,0.71818312,0.000838837,0.622743957,0.593646894,0.790542181,0.359793141,0.026615908,0.564156645,1,0.011369004
0.485350753,0.553205408,0.536591895,0.597997953,0.597997953,0.99895684,0.797414085,0.809335619,0.303592927,0.781594817,826000000,2990000000,0.461352256,0.000672067,0.102439518,0.191521638,0.191521638,0.191521638,0.223031105,0.317500177,0.062979264,0.094129143,0.17767568,0.022074354,0.84789512,0.689469862,0.689469862,0.217588241,5980000000,0.000462754,0.264036335,0.372555046,0.007339759,0.007038792,0.630774236,0.003882946,0.088067237,0.911932763,0.024908259,0.369936902,0.009240641,0.094174931,0.176170726,0.399830927,0.268365817,0.001193024,0.005302775,0.001004471,0.013983104,0.053064516,0.096984563,0.390741955,0.000864493,0.769262753,0.358494854,0.366936292,0.049830081,0.006998106,0.002826715,0.093270091,0.34055345,0.277146241,0.001238815,0.99099737,0.733019807,0.329688288,0.000159596,0.935734499,0.002308149,0.028575757,4150000000,4580000000,0.593921636,1960000000,0.671561544,0.009902272,0.99099737,0.329688288,0.111012533,0.607511316,0.449221797,0.564273483,0.309853038,0.039449662,0,0.809030531,0.002212421,0.623790022,0.597993995,0.840905269,0.277595226,0.026837787,0.565371344,1,0.04345246
0.560327597,0.602812909,0.596231062,0.603294945,0.603294945,0.999069036,0.797509678,0.809400066,0.303525493,0.781664992,5530000000,2770000000,0.468902812,0.000428043,0.238485677,0.19801104,0.19801104,0.19801104,0.246761842,0.334618377,0.072069211,0.131585376,0.198990736,0.022125556,0.848059062,0.689456156,0.689456156,0.217599912,798000000,0.0004651,0.264236815,0.393176484,0.008370021,0.006008207,0.630874235,0.006453643,0.122381111,0.877618889,0.005112358,0.373767287,0.005365848,0.131605517,0.202661941,0.404195744,0.262368816,0.001150416,0.005495758,0.000174832,0.000362362,0.05516129,0.034892704,0.404536306,0.015153685,0.795577741,0.485893795,0.5801502,0.039606396,0.006814703,0.001623779,0.129237266,0.363222301,0.277323531,0.004370127,1,0.735091192,0.331995978,0,0.943663834,0.002611132,0.016510508,8690000000,7620000000,0.593934155,1780000000,0.671565587,0.420544918,1,0.331995978,0.110933234,0.623662389,0.455286924,0.654546239,0.311500667,0.034728696,0,0.832800783,0.000976079,0.623885408,0.603295471,0.84295374,0.279459386,0.026850658,0.565426989,1,0.030491483
0.407058938,0.46265809,0.460784839,0.587353522,0.587353522,0.998698707,0.796952166,0.808944506,0.30332585,0.781165342,0.000170101,4350000000,0.462169212,0.000346035,0,0.166111837,0.166111837,0.166111837,0.171031483,0.320365,0.02444152,0.065385555,0.132786021,0.020058531,0.847930141,0.689017723,0.689007653,0.217560689,4730000000,0.000359892,0.26343334,0.381319623,0.003987507,0.002765485,0.630221504,0.018842047,0.19977628,0.80022372,0.005141612,0.387646142,0.005365848,0.066091814,0.132192142,0.404809337,0.071964018,0.00040782,0.015517234,9990000000,0.000131631,0.030322581,0.014687954,0.379118518,0.012281541,0.700799513,0.31884471,0.392238352,0.042245318,0.003193911,0.00126024,0.177791919,0.342659142,0.276735052,0.002406754,0.851039907,0.725651894,0.340503754,0.006518291,0.913453605,0.002010695,0.037607622,0.000190195,0.000158533,0.593850426,5640000000,0.671563399,0.273457169,0.851039907,0.340503754,0.11832869,0.634299875,0.458165348,0.577491444,0.312110337,0.070500468,0,0.747669271,0.006222094,0.622723842,0.587351616,0.833213796,0.288444098,0.026691884,0.564635963,1,0.017265348
0.62170331,0.655800262,0.639488195,0.624324363,0.624295536,0.999179846,0.798983281,0.810388264,0.305868039,0.782719732,0.000281344,0.000138715,0.468745125,0,0.286668691,0.23745312,0.23745312,0.23745312,0.285052472,0.328782627,0.01373323,0.109193062,0.24915267,0.022272699,0.848429168,0.689420406,0.689420406,0.217595578,9460000000,0.000512413,0.264048768,0.37920532,0.008920409,0.008778059,0.630612252,0.003802697,0.08676724,0.91323276,0.007992075,0.369637181,0.005365848,0.109197648,0.24826182,0.397241243,0.04197901,0.000361154,0.017468416,0.000458766,0.000294278,0.015,0.00874227,0.398317541,0.003723065,0.775512383,0.278878857,0.275740018,0.099224791,0.008779288,0.008983452,0.058261506,0.354562091,0.277021776,0.0007211,0.623679919,0.733379176,0.328357942,0,0.961051207,0.003139939,0.011894454,0.000315532,0.000325974,0.593988001,0.000300999,0.671569274,0.06123938,0.623679919,0.328357942,0.110933234,0.641639631,0.45890332,0.604430454,0.314395657,0.032637146,0,0.859339997,0.002462065,0.623984048,0.624325698,0.844206116,0.277537261,0.026791157,0.565158396,1,0.044126713
0.483303271,0.544646751,0.53434338,0.617643667,0.617643667,0.998977176,0.797411733,0.809327026,0.303546279,0.781586817,0.000377553,0,0.463237798,0.000426043,0.324729224,0.181366146,0.181366146,0.181366146,0.217642054,0.322239513,0.032245867,0.097711913,0.173608496,0.02208175,0.848000078,0.689408547,0.689408547,0.217595276,6220000000,0.000447133,0.263930656,0.382958906,0.008866119,0.003562753,0.63287318,0.008213644,0.140067116,0.859932884,0.005247646,0.378143432,0.005365848,0.097668018,0.172626499,0.410027558,0.124437781,0.000811581,0.007789358,2390000000,0.000229219,0.03483871,0.006171878,0.392268379,0.003446964,0.811455023,0.283277255,0.690046795,0.052635236,0.003497619,0.001921717,0.145181857,0.346131865,0.27791667,0.014211094,0.985242649,0.736691793,0.333447193,0,0.942449815,0.002242215,0.058068534,0.000217003,8740000000,0.593965456,4550000000,0.671579779,0.28197604,0.985242649,0.333447193,0.110933234,0.654132742,0.461309381,0.589472797,0.316548592,0.032833142,0,0.800120367,0.001011208,0.623630147,0.617644248,0.840407213,0.280735817,0.02772982,0.567528711,1,0.026220259
0.626773266,0.65563672,0.649927726,0.622717249,0.622702835,0.999216821,0.797674995,0.809513598,0.303504948,0.781795519,0.000218784,0,0.463925585,0.00030403,0.258224517,0.19927521,0.19927521,0.19927521,0.268979862,0.322557827,0.052966711,0.158456152,0.226180613,0.022145784,0.848064238,0.68950414,0.68950414,0.217606784,8290000000,0.000473934,0.264525103,0.365643977,0.014950343,0.009628977,0.630626978,0.004736501,0.100855579,0.899144421,0.006466636,0.370648179,0.005365848,0.158418421,0.225269588,0.408476159,0.215892054,0.000624918,0.010123091,7200000000,0.001010681,0.042741935,0.024593511,0.412925985,0.003350256,0.888788683,0.628704576,0.847676019,0.066237363,0.01070909,0.003280946,0.106885519,0.348254857,0.277218253,0.011299377,0.996998715,0.740594395,0.330462832,0,0.953668254,0.002452869,0.050717915,0.000167957,0.000126946,0.593988838,3680000000,0.671555857,0.10694892,0.996998715,0.330462832,0.110933234,0.604655857,0.449732435,0.589724484,0.309142168,0.019616456,0,0.862143161,0.000520964,0.623903747,0.622714017,0.844701323,0.278214191,0.026794565,0.565174594,1,0.037632186
0.490956954,0.554949847,0.542266717,0.599929373,0.599929373,0.999003059,0.797443413,0.80935619,0.303547487,0.781617694,6730000000,17000000,0.462680859,0.000593059,0.173904241,0.203868358,0.218785555,0.218785555,0.229932873,0.321815095,0.046236218,0.104307467,0.180462454,0.022055122,0.847999301,0.689409326,0.689409326,0.217594549,6360000000,0.000447831,0.263944643,0.377361127,0.007807152,0.004477927,0.63170847,0.007536089,0.133718294,0.866281706,0.005576761,0.375461603,0.005700985,0.104328497,0.17951889,0.407094905,0.133433283,0.000533615,0.011835178,7470000000,0.00038884,0.035483871,0.02869145,0.395988331,0.009679919,0.788089262,0.371611595,0.588737166,0.001219335,0.004777369,4610000000,0.140269114,0.344528539,0.277823435,0.008175363,0.99607535,0.734746269,0.332928496,2190000000,0.936732685,0.002367772,0.013432599,0.000171265,0.000109207,0.593944033,99000000,0.671559773,0.181354538,0.99607535,0.332928496,0.110955437,0.622965721,0.455481282,0.58141151,0.311170879,0.037160231,0,0.806786663,0.00582772,0.623388757,0.599927395,0.840956296,0.280244587,0.027159846,0.566461683,1,0.027632023
0.443084873,0.50757741,0.496761069,0.560551464,0.560551464,0.99470759,0.792606754,0.805797636,0.304082367,0.777369262,0.003734249,0.00103654,0.448644976,0.00039704,0,0.166870338,0.166870338,0.166870338,0.205823958,0.310320436,0.000468866,0.085986483,0.161783535,0.022091595,0.847799491,0.687511008,0.687511008,0.217019725,0.000107453,0.000446409,0.263654024,0.366901382,0.007071429,0.005828541,0.629241038,0.011171906,0.162922877,0.837077123,0.005035856,0.381008672,0.005365848,0.086016252,0.160983335,0.39488467,0.002998501,0.000397675,0.015901493,2770000000,15100000,0.009354839,0.001113347,0.376110898,0.105801855,0.756385643,0.111528834,0.13364382,0.000622958,0.005805213,9060000000,0.036072771,0.33247487,0.277594901,0.003624813,0.200582696,0.732454755,0.328299536,0.099691273,0.928611221,0.002023253,0.009866101,0.002817939,0.002391254,0.5942141,3250000000,0.670811335,0.791372378,0.200582696,0.328299536,0.139906168,0.624083195,0.456318922,0.52157365,0.310666937,0.040896362,0,0.783997908,0.04686942,0.623711584,0.560550652,0.838812019,0.282881113,0.026723001,0.564811009,1,0.022037207
0.486715741,0.561982119,0.536591895,0.596419666,0.596419666,0.998983762,0.797420725,0.809339524,0.303548213,0.781589062,3030000000,25500000,0.45766337,0.000118012,0.145864966,0.230710884,0.230710884,0.230710884,0.236645552,0.293485181,0.201778665,0.117010015,0.199593282,0.02211451,0.848058709,0.689475777,0.689475777,0.217604654,7910000000,0.000455093,0.264074411,0.356776946,0.011747857,0.005531593,0.630975261,0.015986832,0.188680957,0.811319043,0.011274601,0.381340825,0.00769962,0.116493234,0.197911168,0.421275872,0.313343328,0.001266067,0.004997929,9360000000,0.006170752,0.096612903,0.235380345,0.410144501,0.004925937,0.864125245,0.425572407,0.853609736,0.017411777,0.005642445,0.000676703,0.136357161,0.332906811,0.277513157,0.016111879,0.687697332,0.744783617,0.336051345,0.00728849,0.939382365,0.002459083,0.011611865,0.000109263,5310000000,0.593955713,653000000,0.67156998,0.024353202,0.687697332,0.336051345,0.126945953,0.634935286,0.458187946,0.517588075,0.312522418,0.024909594,0,0.811527769,0.009531966,0.623647323,0.59641652,0.842019789,0.286372969,0.026895297,0.565610412,1,0.018511338
0.483888266,0.547863061,0.536698967,0.599994235,0.599994235,0.998992082,0.797495567,0.809406316,0.303661569,0.781650817,7920000000,1310000000,0.464276188,0.00019502,0.085737423,0.177531499,0.177531499,0.177531499,0.219060225,0.318667327,0.01196364,0.096979073,0.174888906,0.022102152,0.848060027,0.689471737,0.689471737,0.217597984,6370000000,0.000443914,0.264014578,0.376634626,0.013504482,0.002481013,0.630793414,0.00504473,0.10511836,0.89488164,0.005268169,0.370933361,0.005753997,0.096935203,0.173923535,0.397754356,0.061469265,0.002688363,0.002351665,4660000000,8930000000,0.019193548,0.015645609,0.393579973,0.022108986,0.78215128,0.041071885,0.204098843,0.005999868,0.002869045,0.001089039,0.028821009,0.3429118,0.277688129,0.027802434,0.249387912,0.73394469,0.327361412,0.004615302,0.936107319,0.002524944,0.005773546,0.00012929,2350000000,0.593968887,1060000000,0.671571618,0.347393836,0.249387912,0.327361412,0.11234247,0.642433866,0.459155775,0.572347173,0.31449448,0.021701937,0,0.805924126,0.033828422,0.621534338,0.599990561,0.840758253,0.278437876,0.026809449,0.565244135,1,0.036000633
0.56681129,0.626362843,0.621553616,0.613881722,0.613607864,0.999084404,0.797529322,0.809436131,0.303527185,0.78170387,0.000205255,0.000138715,0.461362321,0.00049705,0.080372507,0.222030256,0.222030256,0.222030256,0.274179824,0.31742944,0.096238486,0.150720625,0.229795888,0.022284203,0.849386129,0.690094892,0.690094892,0.217673643,0.000151849,0.000760011,0.265550816,0.375665959,0.010323837,0.009234086,0.630832797,0.011096216,0.162439157,0.837560843,0.006922418,0.37154846,0.005944721,0.150732001,0.220737501,0.413766725,0.251874063,0.000635062,0.009960848,0.00019413,0.001654461,0.070806452,0.012901899,0.397254698,0.001097116,0.84007761,0.721799382,0.78554656,0.032229042,0.009201047,0.00119945,0.142417336,0.340592282,0.277118855,0.003254011,0.834560274,0.740094002,0.334488377,0.00169015,0.944463179,0.002374764,0.046629417,0.000162628,0.00015431,0.593964922,1880000000,0.67157822,0.063752487,0.834560274,0.334488377,0.113690273,0.656098414,0.461345895,0.564278232,0.317280946,0.028287319,0,0.835484031,0.000703925,0.623910097,0.613878,0.844089799,0.282826353,0.026856932,0.565453647,1,0.022116576
